,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary,Actual_Hiring_Decision,Predicted_Hiring_Decision,Gender
2764,57,Bachelors,6,66,11,58,70,3.0,2,25,Semi-Urban,ML Engineer,114988,0,0,Male
109727,37,Bachelors,19,91,46,33,27,5.0,4,97,Urban,Data Analyst,87036,1,1,Male
64362,54,Bachelors,1,44,18,15,55,3.0,2,98,Urban,Manager,62800,0,0,Male
37349,35,Bachelors,6,88,79,33,14,5.0,7,35,Urban,Manager,118315,0,0,Female
116484,41,High School,5,68,2,33,18,8.0,1,23,Semi-Urban,Software Engineer,45192,0,0,Male
40266,27,High School,0,63,5,18,54,0.0,4,51,Semi-Urban,Data Analyst,98105,0,0,Male
108417,37,Masters,4,62,7,29,99,0.0,2,75,Urban,Manager,146113,0,0,Male
47822,40,Bachelors,8,85,16,71,46,6.0,0,93,Semi-Urban,Data Analyst,109644,1,1,Male
36828,27,Masters,8,25,54,75,4,3.0,5,13,Semi-Urban,Manager,132575,0,0,Male
70310,32,Bachelors,10,54,47,93,96,8.0,2,17,Rural,HR Executive,113144,0,0,Male
97188,52,PhD,6,3,36,74,3,2.0,6,97,Urban,Manager,61039,0,0,Female
5143,28,Bachelors,8,60,49,18,38,4.0,1,1,Urban,Manager,81175,0,0,Female
49959,52,Bachelors,11,28,40,46,32,9.0,4,8,Rural,Manager,84062,0,0,Male
33020,37,Diploma,17,11,27,55,54,1.0,5,10,Urban,Manager,105431,0,0,Female
95237,34,Bachelors,6,90,17,37,58,4.0,0,97,Urban,Data Analyst,125036,1,1,Male
58344,59,Bachelors,0,14,3,95,93,4.0,4,52,Rural,HR Executive,40364,0,0,Male
54277,27,Bachelors,16,80,56,77,79,6.0,1,32,Urban,ML Engineer,41403,1,1,Male
95520,32,High School,5,29,41,30,50,9.0,0,40,Urban,Software Engineer,73893,0,0,Female
64227,49,Masters,5,56,96,9,74,3.0,2,62,Rural,Manager,27452,0,0,Female
27008,46,Bachelors,4,27,43,78,46,3.0,0,62,Urban,Manager,62824,0,0,Other
39920,50,Bachelors,12,97,52,75,21,3.0,0,0,Urban,HR Executive,140319,0,0,Male
109557,35,Diploma,3,90,44,92,95,7.0,3,13,Urban,Data Analyst,127408,0,1,Female
47212,34,High School,15,5,15,2,26,8.0,7,18,Semi-Urban,HR Executive,112512,0,0,Female
48638,59,Diploma,17,60,28,14,54,3.0,2,90,Semi-Urban,Manager,30158,0,0,Female
107184,51,Masters,11,38,94,39,80,5.0,7,97,Semi-Urban,Software Engineer,67048,1,1,Male
84296,46,Bachelors,18,42,90,31,15,1.0,0,8,Rural,HR Executive,128355,0,0,Other
62341,39,High School,3,68,14,57,66,6.0,7,62,Urban,ML Engineer,98825,0,0,Male
13884,32,PhD,9,31,76,56,15,2.0,4,90,Rural,Data Analyst,108607,1,1,Female
72867,50,Bachelors,4,17,50,10,32,0.0,5,78,Semi-Urban,ML Engineer,123741,0,0,Male
116156,35,Bachelors,15,86,76,95,84,3.0,6,34,Rural,Manager,64217,1,1,Female
83523,55,Bachelors,0,73,32,28,41,9.0,1,69,Urban,HR Executive,57971,0,0,Male
17214,55,High School,1,12,73,21,76,7.0,1,98,Rural,Data Analyst,44889,0,0,Male
71704,21,Bachelors,0,89,51,53,91,2.0,4,37,Urban,ML Engineer,134759,0,0,Male
46119,58,Bachelors,10,77,65,77,79,3.0,5,63,Urban,Software Engineer,110491,1,1,Male
13682,28,Bachelors,16,36,39,66,19,2.0,1,13,Semi-Urban,ML Engineer,119058,0,0,Other
92251,33,Bachelors,10,46,31,58,55,6.0,7,7,Semi-Urban,ML Engineer,27013,0,0,Male
17886,54,Masters,5,50,35,67,39,7.0,3,25,Urban,Data Analyst,28733,0,0,Female
106703,32,High School,18,1,30,92,29,6.0,1,75,Urban,ML Engineer,149601,0,0,Other
71145,58,Bachelors,8,66,7,79,89,0.0,1,84,Urban,Data Analyst,77352,0,0,Other
94571,23,Masters,13,24,36,93,39,5.0,3,54,Urban,Manager,66685,0,0,Male
104350,35,High School,2,70,52,0,59,5.0,0,68,Urban,HR Executive,42333,0,0,Male
9638,46,PhD,14,66,43,68,26,2.0,1,37,Semi-Urban,Manager,53145,0,0,Male
24637,32,Diploma,3,28,90,65,17,2.0,1,68,Rural,HR Executive,88351,1,1,Female
105097,39,PhD,7,36,90,11,66,0.0,5,3,Semi-Urban,Software Engineer,48305,0,0,Female
111050,41,Masters,2,94,99,46,49,1.0,3,57,Semi-Urban,Manager,40970,1,1,Male
103597,22,High School,13,75,50,38,64,3.0,4,43,Semi-Urban,Software Engineer,61762,0,0,Female
110008,49,Diploma,4,5,68,81,35,6.0,7,30,Urban,Software Engineer,57695,0,0,Male
89325,32,Bachelors,10,57,20,36,63,6.0,5,70,Urban,ML Engineer,98678,0,0,Male
26918,47,PhD,12,41,78,93,61,6.0,6,33,Semi-Urban,HR Executive,137849,1,1,Male
78160,55,Bachelors,4,70,43,16,15,1.0,5,25,Rural,Data Analyst,101592,0,0,Other
54062,30,PhD,3,86,25,40,85,6.0,0,21,Rural,Manager,96465,0,0,Male
101160,24,Diploma,5,56,55,31,85,7.0,0,43,Rural,ML Engineer,49115,0,0,Male
29609,52,Bachelors,19,79,82,35,24,2.0,1,74,Urban,HR Executive,91417,1,1,Female
117500,23,Diploma,18,53,52,17,15,0.0,3,14,Urban,Data Analyst,115988,0,0,Female
103768,51,Diploma,19,62,51,84,73,8.0,6,22,Rural,ML Engineer,100428,0,0,Male
29948,40,Diploma,2,12,73,57,46,8.0,6,90,Semi-Urban,HR Executive,119109,0,0,Male
55724,56,High School,17,6,63,47,20,8.0,2,51,Rural,HR Executive,40719,0,0,Female
62747,55,Bachelors,2,60,20,18,31,7.0,0,23,Semi-Urban,Software Engineer,32922,0,0,Male
6191,50,Bachelors,3,83,55,32,11,9.0,7,13,Semi-Urban,Data Analyst,109255,0,0,Female
5366,55,Diploma,13,64,86,72,47,6.0,4,1,Urban,Data Analyst,148873,0,0,Female
49764,35,High School,0,20,43,62,28,7.0,2,95,Urban,HR Executive,148982,0,0,Male
86308,43,Diploma,15,86,90,59,7,3.0,0,19,Urban,Data Analyst,89573,1,1,Male
58700,38,Diploma,5,39,91,63,26,3.0,6,61,Semi-Urban,Data Analyst,91174,1,1,Male
76554,29,Bachelors,9,15,16,7,46,5.0,4,90,Semi-Urban,HR Executive,111661,0,0,Male
42432,50,Diploma,10,94,92,12,45,6.0,0,11,Urban,Data Analyst,63831,0,0,Female
14688,41,Bachelors,17,90,99,4,76,2.0,5,47,Urban,Data Analyst,115848,0,1,Female
119276,45,Masters,5,28,91,21,80,1.0,4,9,Rural,Data Analyst,96998,0,0,Male
52848,55,High School,8,37,57,97,11,0.0,5,90,Rural,ML Engineer,132870,1,1,Male
23318,55,Masters,5,60,61,3,35,1.0,4,28,Semi-Urban,Software Engineer,68835,0,0,Female
1579,40,Masters,16,47,99,24,70,2.0,1,74,Urban,HR Executive,51615,1,1,Male
28290,43,Diploma,6,92,25,24,63,4.0,0,74,Urban,Manager,54611,0,0,Male
9132,43,High School,9,92,23,86,41,8.0,1,1,Urban,ML Engineer,101520,0,0,Male
38285,33,Bachelors,0,91,87,86,53,7.0,0,59,Semi-Urban,Software Engineer,133885,1,1,Female
17261,32,Diploma,18,7,99,7,91,9.0,3,9,Semi-Urban,Manager,83871,0,0,Male
37131,30,Bachelors,8,61,73,27,57,8.0,3,98,Urban,Manager,145568,1,1,Male
4792,50,PhD,7,94,33,76,43,9.0,2,85,Semi-Urban,Manager,68411,1,1,Male
104756,42,Bachelors,19,35,22,72,92,8.0,5,73,Urban,Data Analyst,130770,0,0,Other
91221,49,Masters,10,63,58,19,31,9.0,4,30,Semi-Urban,Data Analyst,30516,0,0,Other
80244,54,Bachelors,17,28,81,4,43,9.0,5,21,Urban,Data Analyst,34433,0,0,Male
33158,31,Bachelors,19,19,55,37,97,6.0,4,53,Semi-Urban,Manager,97412,0,0,Male
50131,47,Bachelors,19,30,53,45,64,2.0,6,38,Urban,Manager,92468,0,0,Female
86628,44,PhD,12,71,54,32,97,7.0,1,34,Semi-Urban,ML Engineer,34335,0,0,Male
3680,30,Bachelors,5,61,80,7,44,8.0,4,96,Urban,Manager,45925,1,1,Female
35924,22,Masters,14,36,68,92,67,2.0,2,7,Rural,Software Engineer,37200,0,0,Male
21604,35,Bachelors,16,76,99,49,34,5.0,0,95,Urban,HR Executive,126085,1,1,Male
581,34,Bachelors,16,53,93,52,48,9.0,6,12,Urban,Data Analyst,50487,0,0,Other
11370,41,Diploma,9,70,56,83,66,2.0,3,50,Rural,Manager,37018,1,1,Male
21235,23,Bachelors,16,56,20,74,9,2.0,2,6,Urban,HR Executive,103278,0,0,Male
45096,53,High School,18,52,0,46,97,1.0,4,99,Urban,Data Analyst,65300,0,0,Male
80642,58,Bachelors,8,74,55,87,32,7.0,7,15,Urban,Manager,62254,0,0,Male
22345,29,Masters,18,10,15,22,60,9.0,7,75,Rural,HR Executive,113211,0,0,Female
53952,28,High School,10,17,84,63,54,3.0,2,45,Urban,HR Executive,42986,0,0,Male
27323,59,Bachelors,10,51,21,10,6,7.0,3,84,Urban,Data Analyst,90361,0,0,Female
115404,29,Diploma,15,46,79,24,7,1.0,2,24,Semi-Urban,Data Analyst,130034,0,0,Male
93994,21,High School,5,37,1,28,17,8.0,4,24,Semi-Urban,Software Engineer,28433,0,0,Male
69295,31,Masters,5,98,13,36,48,8.0,1,75,Urban,Manager,21454,0,0,Female
57763,28,Bachelors,11,87,38,26,86,8.0,6,65,Urban,Software Engineer,114629,0,0,Female
51497,30,Masters,12,3,48,69,87,3.0,1,17,Urban,HR Executive,147687,0,0,Male
78133,26,Bachelors,6,80,44,86,75,7.0,0,85,Urban,Data Analyst,48058,1,1,Male
85308,37,Diploma,14,27,51,36,70,1.0,2,99,Semi-Urban,HR Executive,111075,0,0,Female
21007,50,Bachelors,15,89,98,12,24,9.0,6,16,Urban,HR Executive,34675,0,0,Male
16148,40,PhD,10,83,74,57,63,7.0,3,38,Semi-Urban,Software Engineer,103399,1,1,Male
75648,31,Masters,6,94,13,30,69,1.0,0,4,Rural,ML Engineer,70936,0,0,Female
84526,27,Bachelors,5,55,51,98,1,8.0,6,81,Semi-Urban,Software Engineer,79387,1,1,Female
40391,32,Bachelors,0,56,13,23,71,5.0,4,40,Semi-Urban,Software Engineer,130747,0,0,Female
89836,58,Diploma,10,91,74,32,9,1.0,4,36,Semi-Urban,Data Analyst,23835,0,0,Female
8380,33,Bachelors,0,74,93,73,83,9.0,6,17,Urban,HR Executive,86455,1,1,Female
39374,29,Bachelors,19,53,66,94,58,4.0,2,8,Urban,Manager,61017,0,0,Male
115945,40,Diploma,6,27,50,84,94,2.0,4,60,Rural,ML Engineer,87872,0,0,Male
49406,26,High School,5,13,41,3,23,9.0,6,21,Urban,ML Engineer,73322,0,0,Male
82667,44,Bachelors,18,7,99,93,28,7.0,3,78,Semi-Urban,HR Executive,59196,1,1,Other
68930,23,Diploma,8,37,34,95,67,4.0,2,84,Urban,Manager,138154,1,1,Male
104479,21,Diploma,13,0,60,71,20,6.0,7,13,Rural,Data Analyst,134226,0,0,Female
102519,30,Masters,9,72,82,5,57,9.0,0,70,Urban,HR Executive,52061,0,0,Male
77793,44,Bachelors,4,37,60,97,49,2.0,7,44,Semi-Urban,ML Engineer,57440,1,1,Male
116318,37,Bachelors,0,32,7,2,11,1.0,1,88,Urban,Data Analyst,108914,0,0,Female
102823,28,Diploma,15,8,80,0,48,3.0,2,68,Rural,HR Executive,102857,0,0,Female
18205,38,High School,1,45,49,45,57,1.0,6,93,Semi-Urban,Software Engineer,95871,0,0,Male
13148,39,Bachelors,12,73,78,83,23,4.0,1,34,Semi-Urban,Data Analyst,147124,1,1,Male
16636,30,High School,6,80,52,74,26,9.0,0,23,Urban,Software Engineer,51800,0,0,Female
113030,32,High School,13,35,83,87,85,8.0,7,94,Semi-Urban,HR Executive,128381,1,1,Male
50511,35,Bachelors,2,28,28,29,23,2.0,4,27,Rural,Software Engineer,117719,0,0,Female
2696,30,High School,16,19,75,13,50,5.0,6,23,Urban,Data Analyst,30253,0,0,Male
88411,33,Masters,10,29,31,39,99,0.0,0,70,Urban,Manager,40093,0,0,Female
66867,27,Diploma,19,86,6,13,83,2.0,5,58,Rural,Software Engineer,39841,0,0,Male
115941,32,Bachelors,14,73,70,50,73,4.0,2,2,Semi-Urban,HR Executive,44166,0,0,Male
49808,38,Masters,5,67,36,92,0,9.0,3,77,Rural,HR Executive,92444,1,1,Female
81558,52,Diploma,11,58,70,20,49,7.0,2,45,Semi-Urban,Data Analyst,51018,0,0,Female
43041,58,Masters,19,30,67,61,12,8.0,6,65,Semi-Urban,ML Engineer,72820,0,0,Female
30915,43,Diploma,8,63,0,12,4,2.0,7,86,Urban,Software Engineer,39449,0,0,Female
85465,59,Bachelors,5,49,8,68,24,0.0,1,1,Semi-Urban,ML Engineer,142911,0,0,Male
45797,58,Diploma,8,61,52,55,97,8.0,6,78,Urban,HR Executive,69827,1,1,Female
61775,38,High School,9,41,11,53,85,8.0,2,46,Rural,ML Engineer,82808,0,0,Male
46864,31,PhD,13,15,71,76,53,3.0,7,31,Urban,ML Engineer,140256,0,0,Other
11260,30,Masters,5,78,98,44,76,7.0,0,77,Urban,Software Engineer,101759,1,1,Male
75398,36,High School,11,91,64,43,75,9.0,0,51,Rural,ML Engineer,94525,1,1,Male
75820,22,Masters,3,7,51,78,63,0.0,2,5,Urban,Software Engineer,32449,0,0,Male
87152,56,Diploma,13,82,1,75,68,9.0,5,0,Rural,Data Analyst,33569,0,0,Male
2712,26,Diploma,7,86,31,21,2,2.0,0,56,Urban,ML Engineer,74304,0,0,Male
25664,26,Bachelors,4,70,72,29,13,2.0,7,53,Semi-Urban,HR Executive,42105,0,0,Female
3868,57,Bachelors,16,87,67,59,28,0.0,1,18,Urban,Data Analyst,108135,0,0,Male
18834,35,Diploma,17,21,9,24,62,5.0,6,98,Urban,HR Executive,70807,0,0,Female
119156,59,Bachelors,5,47,20,30,23,3.0,1,66,Semi-Urban,Manager,137072,0,0,Male
111648,51,Bachelors,2,42,14,16,40,9.0,5,7,Semi-Urban,Manager,111592,0,0,Male
17055,42,Masters,16,58,98,78,0,4.0,1,10,Urban,Data Analyst,113049,1,1,Female
64284,54,Masters,5,5,93,70,62,4.0,5,16,Rural,HR Executive,52310,0,0,Male
78332,31,Masters,12,12,82,75,44,1.0,7,70,Urban,ML Engineer,66557,1,1,Male
55654,58,Bachelors,9,94,25,87,42,7.0,2,84,Rural,Manager,76577,1,1,Female
86015,41,High School,7,11,39,22,14,6.0,7,8,Urban,Software Engineer,65429,0,0,Male
70469,31,Masters,6,5,84,51,60,6.0,5,44,Urban,Software Engineer,74419,0,0,Male
57305,29,Bachelors,1,5,98,73,59,0.0,0,84,Urban,HR Executive,30544,1,1,Male
105641,45,Diploma,14,82,71,5,72,5.0,3,88,Urban,ML Engineer,60262,1,1,Female
84039,54,Diploma,7,86,18,26,13,2.0,4,88,Urban,ML Engineer,48131,0,0,Male
32832,25,Bachelors,7,92,93,47,83,2.0,3,76,Semi-Urban,Data Analyst,76200,1,1,Male
107201,31,High School,13,14,52,54,1,3.0,7,89,Rural,Data Analyst,132769,0,0,Male
10314,58,Bachelors,10,43,98,28,68,0.0,3,30,Urban,Software Engineer,70525,0,0,Male
118485,40,High School,8,86,17,49,27,8.0,1,44,Urban,Software Engineer,98321,0,0,Female
104174,39,Masters,14,52,92,70,98,3.0,7,26,Rural,Data Analyst,34421,1,1,Male
114766,29,Diploma,6,81,94,8,65,1.0,0,56,Rural,Software Engineer,111652,1,1,Male
42144,56,Diploma,19,11,10,4,39,9.0,7,42,Urban,HR Executive,21832,0,0,Female
66270,54,Bachelors,0,74,47,61,48,9.0,3,63,Urban,Software Engineer,103782,1,1,Male
12964,46,Bachelors,5,44,12,64,4,0.0,4,93,Urban,HR Executive,58776,0,0,Male
85426,27,Bachelors,1,35,91,6,39,6.0,2,26,Urban,Manager,45845,0,0,Female
8727,59,Masters,7,70,1,26,75,5.0,4,65,Urban,Manager,46208,0,0,Male
102605,25,Masters,19,27,55,55,52,8.0,1,15,Semi-Urban,ML Engineer,125629,0,0,Female
9305,24,Masters,18,86,77,41,84,8.0,6,29,Urban,Software Engineer,65554,0,0,Male
29275,47,Bachelors,9,30,71,37,97,9.0,6,86,Urban,Manager,29873,0,0,Male
53017,40,High School,10,98,1,37,3,2.0,5,25,Rural,Manager,63118,0,0,Male
59438,56,Bachelors,1,19,35,27,33,3.0,3,50,Urban,Software Engineer,127575,0,0,Other
30716,51,Diploma,17,14,91,3,73,9.0,6,10,Semi-Urban,Manager,133578,0,0,Male
29740,42,High School,3,79,7,77,41,7.0,4,19,Urban,HR Executive,115841,0,0,Female
28707,58,Diploma,13,30,24,15,59,0.0,3,23,Rural,Manager,122921,0,0,Other
62625,38,High School,9,58,45,57,51,5.0,2,52,Rural,Software Engineer,98392,0,0,Female
86783,35,Masters,13,58,72,26,65,8.0,6,40,Urban,ML Engineer,86979,0,0,Male
104860,52,Diploma,14,63,57,47,50,4.0,0,67,Urban,HR Executive,129904,0,0,Male
93289,44,Bachelors,15,15,10,7,78,9.0,7,43,Urban,ML Engineer,61348,0,0,Male
62168,24,Diploma,5,35,99,83,48,1.0,7,96,Urban,Manager,85818,1,1,Male
52978,27,Masters,8,60,33,65,51,5.0,6,32,Urban,Data Analyst,84106,0,0,Female
15601,46,Masters,16,79,79,37,40,8.0,0,65,Semi-Urban,ML Engineer,116092,1,1,Female
64641,49,Bachelors,8,31,59,38,73,1.0,2,72,Urban,ML Engineer,103511,0,0,Female
99639,43,Bachelors,3,56,75,36,72,9.0,3,22,Rural,Data Analyst,120480,0,0,Male
7321,45,Diploma,15,53,26,86,82,8.0,0,93,Urban,ML Engineer,34347,1,1,Female
79788,24,Bachelors,11,16,36,10,76,1.0,2,48,Urban,Manager,66341,0,0,Male
25857,31,Diploma,19,91,92,60,58,4.0,6,9,Semi-Urban,Data Analyst,56637,1,1,Male
12978,23,Diploma,11,81,45,33,83,8.0,5,60,Semi-Urban,Manager,139927,0,0,Female
3577,43,High School,5,97,55,11,68,8.0,5,50,Urban,Manager,72168,0,0,Male
92043,45,Masters,19,32,46,47,9,2.0,0,87,Urban,ML Engineer,80910,0,0,Male
75966,35,Bachelors,17,52,89,82,64,4.0,5,51,Urban,Data Analyst,89748,1,1,Male
74633,43,PhD,19,5,32,46,19,1.0,0,56,Urban,HR Executive,36696,0,0,Female
69871,33,Masters,5,92,73,15,18,4.0,1,48,Urban,Software Engineer,69630,0,0,Female
46240,33,Diploma,1,15,30,28,75,3.0,6,96,Semi-Urban,HR Executive,80185,0,0,Male
56425,22,Bachelors,17,72,97,28,4,5.0,1,33,Urban,Data Analyst,131193,0,0,Male
385,39,PhD,3,76,99,81,95,5.0,7,36,Semi-Urban,Software Engineer,131473,1,1,Female
97176,30,Bachelors,18,23,32,79,62,9.0,2,21,Urban,Software Engineer,75971,0,0,Female
30460,32,Diploma,7,17,15,60,42,7.0,7,46,Urban,Software Engineer,116415,0,0,Male
96752,25,Diploma,12,18,55,48,27,6.0,1,0,Semi-Urban,HR Executive,54295,0,0,Male
1370,30,Bachelors,10,81,0,24,51,1.0,4,91,Semi-Urban,Data Analyst,88415,0,0,Other
848,44,Bachelors,11,11,52,93,64,1.0,6,36,Semi-Urban,Manager,26057,0,0,Male
76058,58,Masters,0,78,43,26,61,4.0,2,80,Urban,Software Engineer,41146,0,0,Male
105331,31,Bachelors,15,14,54,38,69,2.0,3,35,Urban,Data Analyst,87677,0,0,Male
119786,29,Bachelors,19,77,73,96,48,5.0,0,98,Urban,Software Engineer,131933,1,1,Female
86317,22,Bachelors,9,14,79,78,60,8.0,0,6,Rural,Manager,26014,0,0,Male
90099,30,Masters,18,44,59,20,88,2.0,0,37,Urban,Software Engineer,136094,0,0,Female
20238,22,High School,4,87,59,94,71,4.0,5,51,Rural,Software Engineer,89117,1,1,Male
4295,57,Masters,2,16,72,30,56,8.0,7,25,Urban,Data Analyst,115639,0,0,Male
45726,31,Masters,18,7,31,99,16,0.0,5,53,Urban,Data Analyst,79137,0,0,Female
23699,41,Bachelors,12,39,5,86,27,9.0,7,18,Semi-Urban,ML Engineer,67673,0,0,Other
84707,39,Diploma,19,62,54,26,64,2.0,3,55,Rural,Manager,31345,0,0,Male
47550,24,Masters,0,41,22,55,60,6.0,2,97,Urban,HR Executive,35296,0,0,Male
21738,28,Masters,10,68,15,65,44,7.0,2,22,Urban,ML Engineer,67579,0,0,Male
52494,44,Bachelors,5,55,15,5,27,4.0,2,19,Urban,Software Engineer,24756,0,0,Female
111774,33,Bachelors,13,9,37,57,85,0.0,0,99,Urban,Manager,114797,0,0,Male
78409,36,High School,5,60,56,59,46,5.0,3,33,Semi-Urban,HR Executive,69325,0,0,Male
61617,57,Bachelors,3,19,42,71,6,5.0,2,54,Urban,Software Engineer,33832,0,0,Male
97184,33,Diploma,11,56,83,16,65,0.0,5,27,Urban,Manager,37385,0,0,Male
15861,36,Bachelors,0,43,45,76,73,9.0,0,94,Urban,HR Executive,135758,1,1,Female
7680,43,Masters,10,97,7,25,32,4.0,7,69,Rural,Manager,71112,0,0,Female
24903,56,High School,14,97,0,54,12,5.0,6,84,Semi-Urban,Data Analyst,52659,1,0,Male
45446,41,High School,11,53,49,18,92,5.0,2,72,Rural,ML Engineer,24040,0,0,Male
43057,28,High School,13,78,14,33,22,3.0,3,33,Urban,ML Engineer,48036,0,0,Female
45346,59,Bachelors,10,42,51,24,55,5.0,3,94,Urban,Manager,43917,0,0,Female
112390,56,Bachelors,2,87,34,22,11,3.0,0,62,Semi-Urban,ML Engineer,74857,0,0,Female
96892,53,Bachelors,1,78,8,81,80,1.0,0,65,Urban,ML Engineer,85962,0,0,Female
67736,22,Bachelors,0,27,75,7,37,0.0,7,9,Rural,Manager,107633,0,0,Female
63550,35,Diploma,10,93,47,93,14,4.0,7,13,Semi-Urban,HR Executive,120932,1,1,Male
73825,28,Bachelors,11,94,13,32,11,9.0,1,25,Semi-Urban,Manager,113362,0,0,Male
106946,25,Masters,6,96,1,25,47,9.0,0,8,Urban,Data Analyst,132357,0,0,Male
119062,27,Diploma,4,14,46,7,67,9.0,2,80,Urban,Data Analyst,124212,0,0,Male
89847,27,Bachelors,16,78,7,28,14,7.0,4,77,Urban,Data Analyst,29083,0,0,Male
72520,46,Diploma,8,63,35,21,60,6.0,1,55,Urban,Software Engineer,83438,0,0,Male
43320,37,High School,10,91,20,27,42,6.0,4,7,Urban,HR Executive,35753,0,0,Male
40178,50,Bachelors,11,62,32,91,45,8.0,0,46,Urban,ML Engineer,131638,0,0,Female
63396,50,Masters,12,32,35,86,46,6.0,5,0,Urban,Manager,120054,0,0,Male
37345,24,PhD,5,58,98,59,69,9.0,3,3,Urban,ML Engineer,125226,0,0,Male
5184,47,Diploma,6,15,85,96,7,3.0,7,89,Urban,Data Analyst,85479,1,1,Female
96508,21,Diploma,8,67,95,47,46,3.0,5,50,Urban,Data Analyst,42048,1,1,Female
13117,45,Bachelors,1,56,34,93,95,8.0,3,33,Urban,ML Engineer,53014,0,0,Male
26390,31,Bachelors,7,51,17,53,50,5.0,1,59,Urban,ML Engineer,123131,0,0,Male
66243,22,Bachelors,19,88,5,34,47,5.0,5,41,Rural,Data Analyst,86842,0,0,Male
99069,28,Bachelors,14,49,78,39,53,5.0,2,80,Semi-Urban,Data Analyst,144822,1,1,Female
50054,25,Bachelors,4,8,71,70,21,3.0,4,88,Urban,Data Analyst,62645,0,1,Female
110881,56,Bachelors,5,31,17,95,16,2.0,3,7,Semi-Urban,Data Analyst,28390,0,0,Male
94265,51,Bachelors,12,59,21,23,84,7.0,2,33,Rural,HR Executive,75338,0,0,Male
63599,34,Bachelors,6,73,52,34,63,0.0,7,84,Urban,HR Executive,71499,1,1,Male
62131,59,Bachelors,10,66,86,84,5,1.0,5,3,Urban,Data Analyst,29579,0,1,Female
7799,55,Masters,9,89,87,18,29,3.0,2,28,Rural,Manager,129095,0,0,Male
88266,25,PhD,2,91,83,83,19,3.0,6,95,Rural,ML Engineer,98545,1,1,Other
83715,39,Bachelors,17,71,23,53,70,2.0,0,56,Urban,Software Engineer,72340,0,0,Female
90619,49,Bachelors,8,9,99,71,41,2.0,3,46,Urban,Data Analyst,53470,0,0,Male
22497,54,Masters,0,11,88,28,31,8.0,7,94,Urban,ML Engineer,114054,0,0,Female
97584,23,Masters,3,87,78,55,82,6.0,6,29,Urban,ML Engineer,107213,1,1,Male
68679,41,Masters,2,52,84,22,16,5.0,6,37,Rural,Software Engineer,139621,0,0,Male
60156,26,Diploma,0,96,84,25,21,0.0,2,44,Urban,Manager,86297,1,1,Male
40386,34,High School,17,97,97,69,20,9.0,7,89,Semi-Urban,Data Analyst,57398,1,1,Male
37277,53,Bachelors,19,69,41,25,25,9.0,6,53,Semi-Urban,Data Analyst,147437,0,0,Male
99520,38,Bachelors,14,40,92,76,72,8.0,3,80,Urban,Data Analyst,65918,1,1,Male
106930,21,Diploma,19,8,19,24,56,7.0,7,75,Semi-Urban,ML Engineer,35566,0,0,Male
32698,26,Masters,10,16,21,91,79,4.0,0,3,Urban,Manager,33447,0,0,Male
26012,34,Diploma,5,16,15,47,3,1.0,6,6,Semi-Urban,Manager,134448,0,0,Male
37794,38,Bachelors,0,53,1,19,58,9.0,3,81,Semi-Urban,ML Engineer,86806,0,0,Other
91764,37,Masters,15,27,47,15,15,3.0,2,50,Semi-Urban,HR Executive,83658,0,0,Female
28151,26,Bachelors,19,25,62,40,55,6.0,4,14,Urban,Software Engineer,36817,0,0,Male
41576,35,Masters,17,11,95,99,10,2.0,6,29,Urban,Manager,68299,0,0,Male
79192,37,Diploma,10,57,0,23,23,9.0,6,66,Urban,ML Engineer,71380,0,0,Female
76251,57,Diploma,18,34,9,89,93,5.0,0,95,Urban,ML Engineer,72966,0,0,Female
12899,59,Bachelors,11,7,51,26,20,2.0,1,6,Rural,Software Engineer,140168,0,0,Female
21197,56,Bachelors,0,86,68,4,8,6.0,6,76,Rural,Manager,134056,0,0,Male
31869,26,Bachelors,7,0,19,31,40,1.0,2,71,Rural,Data Analyst,92559,0,0,Other
23997,39,Bachelors,10,83,1,32,83,9.0,3,59,Urban,HR Executive,121604,0,0,Male
50410,47,Bachelors,7,89,84,39,8,5.0,5,77,Urban,ML Engineer,64123,1,1,Male
56788,38,Diploma,1,88,91,35,97,1.0,6,97,Urban,ML Engineer,126934,1,1,Male
14417,51,Diploma,0,15,7,16,60,9.0,3,27,Semi-Urban,Data Analyst,149258,0,0,Female
5427,48,Masters,1,27,73,6,35,2.0,0,86,Urban,HR Executive,106900,0,0,Female
86800,32,Bachelors,2,62,35,62,89,8.0,6,82,Semi-Urban,ML Engineer,133846,1,1,Female
24165,35,Bachelors,14,96,98,30,83,1.0,2,94,Semi-Urban,Data Analyst,99746,1,1,Male
27009,47,Bachelors,2,83,8,25,48,8.0,7,9,Urban,Manager,124412,0,0,Male
103290,56,High School,5,18,93,49,5,2.0,7,37,Urban,Software Engineer,122853,0,0,Male
89621,34,High School,10,43,26,78,38,5.0,5,11,Semi-Urban,HR Executive,98797,0,0,Female
14544,55,Bachelors,16,93,41,75,53,4.0,7,56,Urban,Data Analyst,90750,1,1,Female
11149,38,PhD,13,76,46,99,44,3.0,2,14,Urban,Manager,37618,1,0,Male
2292,32,Bachelors,19,34,71,59,27,4.0,0,32,Semi-Urban,Manager,146392,0,0,Male
105996,58,Bachelors,19,20,48,52,52,1.0,3,84,Urban,HR Executive,115227,0,0,Male
